"label","text"
"1","我开学第一天，被一个四川妹子指着说，我觉得你们河南人都是坏人[微笑]"
"0","天津血液病研究所确实最牛逼"
"1","如果黑人挂了，黑叔叔又要借机上街打砸放火，老实的亚裔最容易被攻击"
"1","答主阴谋论！如果河南代表建议井盖必须用铁的增加安全性，你估计认为他是为了我偷了井盖好卖钱吧？"
"1","同重庆 同弯 同样不会骗婚 同样恶心那些骗婚的男同"
"1","我的三观还是很中立的，对于歪果仁，主要还是看事情，但是对于黑人我就极端了，我们中国女生大部分都被那些easy girl带翻了，你知道我上次出国一个歪果仁怎么说的嘛？说我们中国女人基本都是公交车，还用挑衅的语气说的，我听着就很气"
"1","北京出租车司机本身就是素质低下"
"1","又是重男轻女。。。真恶心"
"0","吉林有震感[酷]"
"1","抗吧偏左那抗吧怎么那么多看不起黑人的帖子？歧视黑人那不是右翼的典型特征？"
"0","天海女王，meandmygirl已经刷的不下八遍了，还是喜欢的不行"
"0","所以你是心疼妹子的男朋友他知道一定会感动的"
"1","可笑的是还有很多人在为台湾辩护：不是所有的台湾年轻人都是这样啊，我接触过的台湾人都很友好啦，激进的只是网上的喷子而已啦不要跟他们计较啦…就慢慢造吧，一步一步把大陆原来相信“台湾手足情深”的年轻人推向梧桐派"
"1","民间贷款只是商业贷款的补充，虽然是高利贷但比商业贷款高有限的，山东这个纯粹就是黑社会，现在交通方便内地地下赌场早转移到国外了，这种形式到这个年代还能存在，保护伞和这伙计真是蠢笨，明目张胆的纵容黑社会，领导捞钱的水平真低。"
"0","在北京不是本地人会被瞧不起？这是地域黑哦。你应该没去过吧"
"1","对待移民国外悠着点，之前国内教育还能让他们保持爱国心，但是后面几代就不一定了"
"1","你爹没报应不爽所有婚内出轨的男人都是垃圾"
"0","啊啊啊啊啊就是想要这样的。说着我就把整段话复制给了男朋友，回复：『要求真多』"
"0","其实很多外国人注册香港身份证的时候都要给自己起中文名，我认识个德国过去的交换生Wilhelm给自己起了个柯伟涛"
"1","贵州才是那种典型的穷的叮当响观念还落后的地方吧，不光重男轻女而且一家还好几个孩子"
"1","中国几乎任何一个城市都有本地文化素质不高土著排斥外地人，上海、北京、沈阳、大连、南京等等都一样，但素质高一点的大连人永远都是先认同自己是东北人、继而是辽宁人、大连人，但经济发展人的思想素质而言整个东北都有固有的陋习难以改变"
"0","我的老师都是印度人。看了你写的所有关于印度的东西，重新燃起了对这个国家的好奇。希望能更新多一些在那边生活的图片和描述。谢谢！"
"0","沪 还有一个作用就是把老旧的高排放车淘汰出上海，对于国1国2的车而言已经没有地方接受迁入了，但对于外地人而言一张暂住证就能上沪 开走，随着跨区年审不再需要委托书，在那些外牌不限行的地方，一块沪 牌照上路足够了"
"0","宁夏新疆应该是安塔利亚，阿尔巴尼亚，科索沃，萨拉热窝才政治正确。。"
"1","呵呵，你母亲肯定重男轻女。在她的思想里，男人都是金贵的，女人做家务是本分。话说女人何苦为难女人？"
"1","黑人不是人系列又来了，你幻想自己是白人站在白人的角度说话么，如果黑人出生就有像白人那样的大片农场他还会走上犯罪道路吗？黑人的祖先是被白人农场主的祖先买过来种地的，奴役解放后他们没有土地，没有资源，"
"0","哇，我也觉得黑乎乎的，当时还和我女票换了一下试试还是一样，最后出去换了还是黑乎乎的"
"1","我怎么骂人了，难道你不是躲在匿名区黑人吗？不就是见不得光吗？"
"0","邢台人吗？邢和山西段路好差"
"0","学医的暖男多的是，生病啦？你懂的，还很忙没空出轨。"
"1","重男轻女？超声都变得这么理直气壮了，知乎直男癌都这么多了？"
"0","作为四川人 每次玩游戏遇到那些在麦里边吼自己旁边媳妇儿干啥干啥还骂人的男人 劳资就像一巴掌呼死这些龟儿子 最后说一句得亏我是四川人"
"1","常州人尤其老一辈的确实很排外，看不起外地人。至于河南，好像确实有点，主要关于硬井盖……"
"0","猎头推荐上汽通用金融客户经理职位，我逛着逛着竟然遇到老乡。。。。话说山东 是高，但国企央企政府腰包鼓，老百姓的腰包嘛，跟江浙就没法比啦"
"0","我93年生，18年要满25了，现在还没有可以完全理想的结婚对象，但是现在就觉得好担心自己找不到一个好婆家，说不定会当大龄剩女"
"0","藏族是中国我最喜欢的少数民族"
"1","所以，所谓的警察因种族歧视而专门针对黑人施暴的说法是编造的，是故意煽动暴乱，影响马上到来的大选的。前面说得没问题，这句话跨度大了，不能形成结论。黑人被针对，绝对不能只是参考一个未持枪被射杀的细分纬度，还有其它数据纬度，"
"0","你没身在苦中自然不知苦。不说别的，在家庭暴力这一块，中国法律对女性和小孩是超级弱的。今年才开始实习家暴法。"
"0","终于来个懂的，像人类最初对待新大陆的黑人，对待新的物种，新的环境一样，残忍暴虐，这番真的是神作"
"1","北京这地儿，人行道别说挪个垃圾桶了，有时候过个人都难 …"
"0","作为一个男性，觉得这种事情非常恶心！"
"0","你本来不就是少女"
"1","“温良恭俭让”才是女性最终的出路。"
"1","看到要自拍一般我喜欢的女生都是直接拉黑太蠢了。。"
"1","女生宿舍这么多事，要是男生宿舍的话打一架就好了"
"0","黄种人里技术最好的我不觉得是王治郅，我认为是姚明 身体，技术，天赋，球商，姚哥个个都是亚洲到目前为止篮球历史里的第一"
"1","日本不是爱国主义教育很好吗？他们民族情绪最弱？谁能解释一下。"
"1","日本岛沉了都和我无关。只是那些只凭口舌之快侮辱女性的人不是很恶心吗？你敢对你老婆或者女朋友，或者自己母亲，侃侃而谈的聊这种污段子？"
"0","第一，印度国语是英语，基础教育都教英语，去过印度的人都知道年轻人普遍会基本英语；印地语教育也在推广普及。第二，哪怕没有统一语言，各种语言使用者依然可以共同推进社会发展，欧盟不是所有人说一种语言，中国也有很多少数民族说不好汉语。"
"1","黑人还好意思歧视中国人眯眯眼，卧槽??"
"1","哪些xx在乱喷，被别的男人强暴，已经是不幸，xx请管好嘴巴吧。留点口德。"
"0","第一种，出生在中国，最普通的黄种人，那就是中国人。 只要是黄种人，那就是中国人。第二种出生在中国，后来移民海外，拿外国护照，那也是中国人。第三种土生土长外国人，但是是亚洲人，那也是中国人。以上全部出自《支哪豚逻辑》一书"
"0","或者宁夏啊！！盐池羊肉！！啊啊啊我饿了"
"0","要是你这么说。我觉得我们山西人吃的也简单。"
"1","打的好，干死东北那帮熊玩意"
"1","只要我说我被歧视我就不够男人。"
"1","女生对女生的恶意总是最大的"
"0","她演了一个十六岁的少女啊！我们全家人都震惊了"
"1","还记得上海阿嬷领养黑人孩子吗？你想想这黑人孩子怎么来的。洋大人在中国日完easy girl甩手就走孩子还有中国人帮养，老外不禁的伸出大拇指，great China！"
"0","只要别把艾滋病和种族歧视带过了，都欢迎，历史上中国就很包容。"
"1","我接触河南人，小气自私。山东的好爽，我爱跟山东，不跟河南人相处"
"1","上海的司机才是可恶的，不排除有好的啊……一直知道德行差，所以租车，那天要去机场，只能打车。当时叫车，他说只收现金，就给他结了，一下车又说没有收啊，要手机结。赤裸裸的骗人有木有！当时就投诉了，可后来忙也没顾上看钱回来没。"
"0","美国非法移民只要不犯罪（超速）都不能被查的。遣返的非法移民要么是犯罪，要么是自己申请了什么东西被拒了。"
"1","看到这男的骂这个女的，我就想问候他全家，北大这么恶心的人也有吗？恶心至极。"
"1","以前她们的言论是节日里男性送女性礼物是天经地义的。现在居然nmb还要要求价格了。送礼物还送出罪来了。真是讽刺。就中国有这些弱智女性。还宣扬女权呢。微博上一群田园女权婊我是真的服。"
"0","少女时代[大哭]"
"0","挺好看的，就是这个女主角看的糟心。"
"1","这就跟为什么女的小三会被人指着鼻子骂不要脸一辈子，而男的出轨通常只会被说一阵子甚至还有人说男人不都那样很正常 一个道理"
"0","哈哈，和新疆一样，都不敢来新疆，但是我在外面朋友都让我注意有坏人，在新疆朋友就不管。因为我们这边到处都是岗哨，喊一声坏人就会被摁倒"
"0","国内说河南人什么的，调侃的成分居多吧。身边很多河南籍同事，没人歧视啊，开玩笑的成分居多。"
"0","《最高人民法院关于执行〈中华人民共和国刑事诉讼法〉若干问题的解释》第二十条现役军人(含军内在编职工，下同)和非军人共同犯罪的，分别由军事法院和地方人民法院或者其他专门法院管辖;涉及国家军事秘密的，"
"1","中国古代史歧视了国外几千年,说到底还是对自己不自信,国际地位低,假如中国依旧是世界第一强国,你歧视个试试"
"0","湖北猫粉不希望熊猫来武动，真的，在武汉看不到熊猫没关系的，可以去成都，基地一百多只管够。"
"1","我感觉吧其实那些所谓的easy girl不是跪舔黑白人，然后在同胞面前装女神，那些easy girl也同样也和同胞约炮，只不过，我听说过杭州有个师范大学的女生和当地黑人有个群，不仅约炮还给人钱！确实难受啊"
"1","只有屌丝才会说只有屌丝才会说女人是婊子[捂脸][捂脸]"
"0","央财贸大地处帝都必须好，但和话题没关系吧？整个东北也就哈工大和这俩pk会犹豫下。但东财比辽大好没毛病吧。"
"1","很有道理，美国社会很多政策都在迎合黑人犯罪，很多福利政策都可以看作变相的鼓励。"
"1","深有赞同，为啥别的省都歧视河南人"
"1","在黑人聚集区，小偷小摸不仅不会被抓，还能彰显他们在此区域的权利"
"1","题主是女人为什么要出首付？一起还贷款已经够给直男癌面子了还要女人出首付你们是不是男人？女人是工具么不出首付不加名字看来中国女权很危险啊。"
"1","第一我没有不允许你说，我承认云南一些地方治安的确不太好，你承认你地域黑得了呗，又当又立？"
"1","女真人都要求汉人剃发易服了，同时各种弊政进行民族压迫。就这样洪承畴还死心塌地替他们卖命，这对当时的人没有区别？"
"1","文章太长了，好不好看，说基因造成，就太扯，其实也就是审美习惯而已。一个漂亮的白人孩子从小放非洲黑人地区成长，那么他估计也是喜欢黑的，对自己白白的皮肤感到“无地自容”！所以，总体来说，我个人并不觉得欧美人好看，"
"1","你以为黑人兄弟在国内不畅销么？知道为啥会有easy girl这种说法？"
"1","男男好恶心"
"0","这和生活没关系，我只是想找个能尊重我的人；我说我对四川人和上海人的好感想必你是看不见了，懒得多说。"
"1","重男轻女是很多民族的传统…… 其实我觉得吧，没必要让女人学那么多知识，因为很多工作并不适合女人去做，也做不好。反而会对整个社会的延续发展造成冲击，看看欧美发达国家白人持续走低的人口出生率吧。"
"0","其实世界各国审美都是类似的，这就是对黄种人的一种丑化，外国好看的女孩儿我们也觉得好看，没理由反过来就不一样了"
"1","感觉这种骗子居多吧？我一个男的都有人要。"
"1","也是嘛，毕竟自己嘴臭骂人在先，被人一反驳就只能理中客逃跑了，再悄悄告诉你吧，你们最爱的太君上次火还是因为嘴臭北京素质低，和粉红大战三百回合，现在又被你们塑造成统战对象，毕竟只要屁股不要脑子"
"0","京沪等地分数低，青海、西藏等分数也低，最难的就是河北河南山东等地的考生了"
"1","男人总觉得主动提分手做的太绝，没有给自己留退路，就喜欢不明不白的，太垃圾了，孰不知这样冷暴力对女生来说比直接说还要绝情！！！"
"1","可他在奇葩说上，多次引用祖国尚未统一，同志仍需努力，这句话。我觉得还是网友太敏感了。 他在晓松奇谈上关于台湾的言论是虚构捏造的吗？如果不是捏造的，又怎么能证明他认为台湾不属于中国呢。明明毫无根据，就是要骂人家。"
"1","关键是还有不少男的去当舔狗，"
"1","所以，很明显，有人在推动仇视韩国。"
"1","哈哈哈哈宝宝是武汉人吧，楼上说的武汉买桂花糕不是批评武汉人，一般来说卖切糕的都是全国各地到处跑，正好楼上在武汉遇到了卖切糕的，我也在江苏买过一次，一看就是个外地人。"
"1","广东人也吃沙虫 把我恶心坏了"
"0","哦哦原来是这样 不好意思 把你当成重男轻女的了 非常抱歉 请原谅我的鲁莽行为"
"1","不可能吧？这么好的人怎么会是天朝里的黑鬼俺们东北人呢？这可不是“知乎正确”啊！"
"1","不应该保护，中国完全不保护主妇主夫，还有这么多人冒着风险去做，真保护了，就变成日本了。还好，"
"1","作为男的，也相过几次亲，遇到答主这种直接拉黑。用自己所谓的独立自主在侮辱对方。"
"0","长沙这边的新疆羊肉串，最近几年好像都会沾一种黄酱，里面好像还有鸡蛋。浸泡之后再烤据说能去腥味，不知道是不是地道做法还是改良便宜之计…"
"0","你想多了，要是discrimination，也是discriminate亚洲人，不会discriminate黑人的。"
"0","血统倒先不说，看接受的是哪方的教育吧，日本长大的听了估计不大爽，"
"0","在北京找工作就知道北京户口的好处了"
"0","卧槽，这不是重庆大学城熙街么"
"0","作为一个河南人，我也是知道逛了知乎后才知道的井盖的故事。委屈"
"0","拿命换来的机会只想回北京，北京的单位也同意接收了，然而地方这边不肯放，这还不算打压嘛。跟陈阳如果没有靠谱的关系，祁大概不会去求陈岩石调动。"
"0","苏南苏北简直两个省你没提哈哈哈"
"1","不了解。不清楚。不过我自己脑补了两种答案。,1、亚裔也有很多被枪杀，但不会闹，所以关注度不够新闻不怎么报。（信息渠道缺失）,2、黑人是真的不行，导致警察经常下狠手致死。而亚裔通常都很老实，不会和警察怼，犯罪率比黑人低太多太多，"
"1","那是女人渣，跟女权一毛钱关系都没有。"
"1","种族歧视？楼主你普世价值看多了吧。谁歧视黑人了？谁歧视白人了？洋鬼子就是种族歧视？这是侵略时期留下的称呼好吗？日本人是黄种人，"
"1","那么问题来了，女士优先和绅士风度到底算不算对女性的歧视？"
"1","他们素质低都是遗传的，基因是个好东西。祖辈都一个样，别说现在就没变过。我之前看见有人说抗美援朝时，美国大兵都回忆说，中国志愿军还没开打呢，难寒的跑的比谁都快[惊喜][惊喜]说来也是神奇，"
"0","渔网袜穿在裤子里我觉得非常好看肉丝黑丝同样可以世界上美女最多的国家俄罗斯俄妹全是这么穿的真他妈的好看???不会有任何不妥"
"0","啊斯科特，临摹过他的一幅黑人小女孩，那幅画很打动我。"
"0","啊啊啊啊啊啊甜热热超级仙女超级好看，简直想给全世界安利最美好的她?"
"0","男的qj男的会有额外的房间吗，如果没有会被歧视吗[好奇]"
"0","你们是哪里啊？我们贵州考试在进入超车路段是不能停车的，停车就扣100分，只有在超车过后才能临时停车"
"0","单眼皮也很好看啊……而且单眼皮是只有黄种人才有的基因，多难得"
"0","100度的电池你是不是能从上海跑到北京啊，那个牌子这么牛，给说说呗"
"1","浙江卫视太恶心了！！！以后也不想看了。没意思！这个社会，总被这些垃圾带偏了"
"0","这个女的也太恶心了"
"1","作者很善良，还建议你删除。小心我这个河南人去偷你家井盖。[微笑][微笑][微笑]"
"0","“智商低去不了美国”......好兄弟你越聊越嗨都聊歪聊上头了"
"0","东北人民有点好奇"
"1","呵呵，那女人呢？？？中国男人赚钱养家吧，你们说这男人不顾家，顾家吧，你们又说这男人吃软饭，你们这田园女权双标玩的真溜。再说了，你从哪里得出中国男人对不要彩礼，不要车房的女人不珍惜不善待了。你能证明吗？上来就说男的不好，屁股都是歪的还好意思批判别人。"
"1","成年男性有碰到过极其恶心的"
"1","兄弟你这样地域黑就是你的不对了，凭我跟上海人打的交道来看，上海人可不是你说的这样的，他们不仅喜欢洋皮，还特么看不起中国其他地方的人！为什么不说别的地方的人，上海人自己心里没点13数么"
"0","思维方式的问题。可能因为无知，可能因为潜移默化让他们自觉低人一等，而那时候没有“主人”的黑人在外面完全可能生活的更不好，所以才会有人觉得那时候的人甘愿当奴隶，而那不过是在当时历史背景下一出悲剧。另外拿小说电影说事。。。额，吃我一记回旋踢啦"
"0","杨是美国思维，不是东方思维，杨是认同美国人对亚裔歧视，"
"1","对的……我当时想报华南理工身边的人也都说广东是蛮荒之地，说那里的人都吃老鼠的而且谜之优越感瞧不起外地人巴拉巴拉……"
"0","说真的，这部片子改编的真的很一般，比原版差远了。尤其是结局时一个长期在幕后的掌控人员居然自己拿着手枪去跟已经是瓮中之鳖的凶手对飙枪法 不过女主是真的漂亮啊"
"0","中国是贫富不均，那种山区非常贫困，而日本普通老百姓的家里都差不多吧！"
"0","那是因为你没有去细看，其实黑人很耐看，艾佛森，科比，安东尼，韦德等等都很帅。"
"1","反感的不仅仅是贤惠这个词，而是它代表的评价体系——就是那种正在被时代抛弃的对传统女性的评价体系。"
"1","看了一肚子火，拐卖妇女罪就被洗白成了感动中国了，就不打算追究责任了，而是这样放任下去，我不敢想象她到底经历了些什么。她有爱，可惜她的身边全是畜生。"
"1","男人就是坏，怀到骨子里的自私"
"1","贤惠这个词容易让我联想到三从四德。"
"0","初中生心面对一个日本来的老师他们提问那些问题很正常,通过历史书和家长的教育他们知道了那段历史,提问那些问题怎么了呢？人家日本得中学生都未必知道他们国家干了丧尽天良的事.你也不必说提问问题是让老师满足他们的优越感.你怎么就知道他们不是因为爱祖"
"0","所以说，江苏这边没有选择题，只有填空多好"
"0","我来过西藏，到此刻为止从未信仰任何一种宗教，我不认为西藏之旅就毫无意义；西藏在那，我来了，这才是意义；而且西藏并不是只有宗教。"
"0","我也就本省211广西大学，大连海事可以上。但我真心不想去大连海事（东北，大澡堂，诸多不喜欢的）。所以真的不懂怎么选了"
"0","确实 和一些台湾人接触发现他们确实是“不知道”“不了解”，但只要互相尊重，理解差异，我觉得是可以做朋友的"
"1","另一个回答里楞是要扯黑人很好看。瞬间我觉得人是有多虚伪啊"
"1","那就不入了呗，祖坟什么的，以为各个都疼你么？尤其是女性，更是两边不讨好。"
"1","说句话，韩国的留学生是真的素质低到了极点，我们学校天津某985那群韩国留学生一下课就在楼道大吵大闹，"
"1","直接明说我歧视黑人,比白人还歧视"
"0","你有数据证明被强奸的女性都是 骚 的女性么？"
"0","大辽的继承者西辽定都在叶密立，在今新疆额敏县"
"1","你见过全世界有几个国家是黑人自己颠覆政权的，他们最多搞搞街头暴力。"
"1","京津沪……你见到的天津来的都比较强？……作为一个天津人，我怎么感觉天津真是一个弱省诶……除了个别的保送大神，，，天津好像真的比较落后了……"
"0","我有一种交男朋友想要问他这一题的回答"
"1","我就想说那些女的看见pg对女性的侮辱什么想法？说过的话等于泼出去的水自己打脸吧"
"0","我是个女孩子诶，已经这样没尊严的找了你好多次，你到底知不知道我很难过呀，也不能就这样甩甩手当做什么都没有叭"
"1","中国教育资源的差异化，是重要的一个原因 单纯的归结为三本专科学生不努力，就应该被鄙视的这种说法，不敢苟同 河南等省份考生，没上好一点的学校是他们不够努力吗？ 楼主一副小人得志的样子，真是令人有一种遥远的恶心感。"
"1","然后女性又出来抱怨，说社会歧视女性，就业不平等云云。"
"1","因为很多美国亚裔压根不愿正视自己被歧视的事实"
"1","所以再美的女人，好像过久了都会被厌烦。。"
"0","他们的景福宫外面地板都是沙石土啥的，导游跟我们说这是让下人们时刻低头看脚下...hhh确实是很小气了不过傲慢的韩国人倒是没接触到，感觉他们对自己的历史文化心里还是有点谱的来着"
"0","真的会有人嘲笑，我是山东人，我班里男的平均身高180，一个男的170，在我们里面就显得很小"
"0","掏东西男孩233333"
"1","反对种族入侵！也反对国人向外移民，哪里人就住哪里，"
"0","台湾人民认识到他们在某方面比大陆落后的时候"
"0","果然，比女朋友还爱他"
"1","呵呵，我在加拿大高中的时候，黑人又脏又臭，还各种偷东西啊欺负中国人啊骗人啊…见到她们躲得远远的，再见再见，一生黑"
"1","中国不是一样，你说黑人传播艾滋病，下面一群女人骂你，说你种族歧视。"
"1","我翻墙在YouTube看到一个视频，一个中国男子发视频跟外面人说中国女人都是妓女，.各种贬低，都是中国人歧视我们还分男女？关键还有一些傻逼生怕我们被歧视的少了，"
"1","别的族裔不清楚，但亚裔进top30基本都是有两把刷子的。这个问题的核心无非就是—你付出的努力比我少，凭什么享受比我更好的教育资源 说穿了就是一个“钱”字，然而这就要看每个人投胎的技术了hhhh我也很羡慕低分高录的非裔朋友啊…"
"1","惟女鬼与小鬼难养也，男鬼永远跟不上女鬼的逻辑。"
"0","有次玩手游，队友三男的，让我开麦我没有（当时不方便），然后，直接炸死了我舔我的包，我，，，，敲你妈"
"1","结论如下：总体而言，亚裔女生比白人女生好看，白人男生比亚裔男生好看"
"1","可是黑人现在出了政治正确外其他并没有变好很多啊 黑人失业率 犯罪率仍然最高，平均收入还是垫底，清朝时候八旗子弟啥都不干还活的比干活的人好，这是不一样的"
"1","河南真的是换成复合材料的井盖了。"
"1","我想…可能不只是你甘肃吧…整个西部都一样。首先，我不是黑你们，但是穷山恶水出刁民这句话确实是真。落后的地方没有法纪，没有法纪就发展不起来，恶性循环。天高皇帝远，什么都乱来了，更何况，连皇帝都…"
"0","我觉得吧，在欧洲住这么多年之后，总结的就是1，黄种人的平均聪明程度绝对远远超过黑白，我指平均哈2，黄种人皮肤平均确实比其他人种好很多3，学习能力超群，这个甚至不用加“平均”二字4，适应能力确实比较强5，平均更理性化（这个我个人感觉哈）"
"0","一個週日下午騎車遇到好多朋友?處處有驚奇，雨天也有好心情。#打棒球的小朋友Cherng#同鄉牛肉飯范范 范瑋琪 黑人 陳建州#飛飛翔翔#haveAnice#秋刀魚#雨衣救星啦啦啦啦啦啦～"
"0","我都解释原因了，我没有必要单独拎出北大来啊，我拎个清华不好么[捂脸]有人说在北京任教难啊，我就说出来事实而已。再说有什么好喷我的，我又不是北大招生办"
"0","发现了一个现象，那些拼了命的反对当家庭主妇的，基本都是没工作过的学生。"
"1","为什么我都叫 男人的嘴 骗人的鬼 去世狗男人之类"
"0","我是女孩子[捂脸]"
"0","嫁给囧吧，小熊女"
"0","到上海找优越感，谁给他们的自信……"
"0","重点难道不是“长在河南，身不由己”这句话所表达出的张教授对河南的歧视态度？ 您为何对重要问题避而不谈，反而避重就轻，揪住人家的一个“诗”字不放，试图转移话题？"
"1","大佬都重男轻女，别说平民了。做女人也是可悲。"
"1","亚裔男性在国内受歧视，出国也受歧视，真是在歧视链的底端啊"
"1","其实有很多你觉得是误解的不一定是误解，林子大了什么鸟都有。想总结出中国人的特点不容易啊，毕竟中国内部不同地域都存在成见和误解。……比如苗族的巫毒，河南小偷多什么的"
"0","工作和生活上上和中国人还有老外接触太多，曾经有个在中国生活了五年的老美跟我说，中国人是最大的种族歧视群体，这么多年见得多了好像很容易他说的。想想历史上很多冲突都是源于民粹主义，爱国没毛病，身为中国人我也骄傲但需要学会尊重与包容"
"0","很正常啊。公司职员最看不得什么人？自己同事升成上司。人往往最见不得什么亲戚，就是看着比自己穷的还发财。日本这一代眼看着中国超过自己，以前还有仇担心中国报复。只有生下来就看到中国是强于日本的代际成为社会主流，"
"1","男方现在骂也是因为之前女方家粉丝太欺负人了嘛，当初骂的那么难听，肯定忘不了。总的来说，男方家喷脏的远比女方家少"
"0","很多人对他太过刻薄，在我心里刘翔一直是中国的骄傲、黄种人的骄傲"
"1","女拳可以对男性群体玩这个梗还能被追捧把他换成了她就讽刺一个贼恶心的女性个体还要被你批判呜呜呜"
"0","这都能扯上地域黑？全国就河南有？"
"0","……我觉得有些东西真的过不去……学历史学南京大屠杀鸦片战争的时候学一课哭一刻……特别是想到他们曾经还是我们的附属国就有点恨铁不成钢的感觉，只能说努力让我们国家更强大吧，我觉得日本人的入侵真的是一次很深很深的刀痕，"
"1","湖北果然是高校大骗子"
"1","我觉得吧，就是崇洋媚外的心理作祟，因为中国好多女人都喜欢黑人，白人，原因你们懂，不明说。另外还有觉得认识这些人很有面子，高人一等。当了一段时间短期女友，现在又当替死鬼，很悲哀！"
"1","天津人也秒懂，剋他一顿，小逼剋的就是骂人的话，说明天津方言果然来自安徽宿县地区"
"1","已经不用了，作为一直用淘宝的女性，觉得这件事恶心的不行，花钱都不快乐了"
"1","你现在所说的，我无保留的认同，但是回到你起初那句 如果想要 ，至少在我看来是易让人产生直男癌之感，无恶意，既然是我对你的误会，你可以删掉我的评论。"
"0","这个是台湾媒体播报的，确实不多，我之前看过，后来也找不到了"
"0","楼主说得很对，确实这事情同肤色没任何关系，就是一个美国人在中国偷东西被发现还恼羞成怒的事情。"
"0","宁波工程学院的女生，真可怜，被黑人在脸上砍了几十刀，毁了容，还被奸杀，太可怜了，"
"0","内蒙古阿拉善到呼伦贝尔了解一下，没出省[捂脸]大学我老婆从呼和浩特火车去呼伦贝尔40多个小时[捂脸]"
"1","说实话，深圳真的不少垃圾公司，骗子公司，以前投资诈骗，网赌游戏诈骗的就多，现在打掉很多还是多，比如现在直播带货中介公司基本都是，骗两边，上海杭州没去了解过，但我相信一定不少！天下乌鸦一般黑"
"0","支持下你。我老家甘肃的，我们那边刚考进去也就两千多吧大概。我家里也让我回去考试但是我一看那个工资就不想回去了。累死累活考不上，好不容易考上了一个月那么一点点工资干啥都不够啊。还是继续外面跑吧。不就是成家困难吗有什么啊。就算是单身狗我也是那一只快乐的。"
"0","电影嘛，艺术，可以艺术化的创作，所以其实华盛顿是个黑人，我准备拍一部独立的黑宣言，现在开始众筹资金[惊喜]"
"1","收个5~700R左右ios成品号，邮箱是必须的，最好走5173，不行的话淘宝也可以，有合适的私信，骗子和黑人请滚粗。"
"0","抹云南药粉止血是错误用法哦，回去仔细看看说明书"
"1","不管美国中国还是哪个地方，地域歧视，外貌歧视，校园暴力都有，美国电影也应该看的出来。概率问题而已。"
"1","有个时候女生的暴力比男生更残忍！"
"1","上海人也不想被别人说他们排外，其实内心是真的看上海以外的人都是阿乡"
"1","非常支持美国黑人为了BLM运动作出的贡献；支持在全美范围内发起类似活动；支持美国所有高校必须扩大黑人教师/教授/学生比例。黑人被欺压了几百年，黑人接受高等教育不应该受到分数限制，白卷也能进哈佛！"
"1","因为答主是个直男癌！！！他其实女人！！男人都是垃圾！！！（手写狗脸）"
"0","是这样的，但是我觉得她超级会唱，她唱的歌我都唱不了，一点也唱不出感觉，可能就是黑人天赋吧，神仙的乐感和技巧"
"0","讨厌所有打标签和强行代表的人，请您表述更清晰些，请您将“厌倦了中国男人的直男癌”改为“厌倦了直男癌”"
"0","做为一名女性！！对你这种恶心的想法表示！！！我也想。。。"
"0","这个组后来还做了跳楼少女吧，虽然没玩过但是听说1是psv第一大作2就不带psv玩了这操作真的窒息"
"1","看到这个问题真的的万分恶心涌上来，哪里都有方言，难道就是因为粤语香港人也在用，看不惯同是大陆人我们却听得懂香港人说话才有这样的想法，真的醉了无法理解。"
"1","为什么会对某个地方的人有偏见？难道不是曾经被某个地方的人伤害的很严重才会这么深恶痛绝吗？还是做好自己，用实际行动告诉别人河南不是全都坏人吗？"
"0","这？人家只是说自己的感受，恋家而已，没有恶意贬低，没说南京一定比不上浙啊。我浙江人非常喜欢南京"
"1","就是为了恶心美国人。凭什么他们能在脸书上对香港问题胡说八道，我们就只能一遍遍的辟谣？"
"1","有的女人就是这么自私。"
"0","是哪位说河南全省都是骗子的啊，你可以直接去抽之"
"1","按照路透社逻辑，也可以这么说：日本将美国视为第一威胁"
"1","因为在美国黑人艾滋病同性恋拉丁裔军人才是政治正确，白人算什么"
"0","魏国一共东西南三条主要战线，已经被刘备打崩了两个，孙权是要支持刘备平了曹操孙权自己去虎据台湾嘛"
"0","主要是印度的精英教育对于高阶人才培养还可以，并且受英国殖民影响，印度人性格比较类似欧美国家人种。说人话就是印度是个开挂的国度，"
"1","被讨厌的人尬聊几句都恶心得不行，更何况接触呢。女士们要多加防范，再熟的人或陌生的人，反正只要是个男的，就要有戒心!"
"1","好端端的怎么就又扯到直男癌了啊"
"0","刘翔是中国人的骄傲，也是黄种人的骄傲。"
"0","广西十万以上文科生啊，清北就收了十几个人。。。。"
"1","跑过来无端指责他人的言论，给了一个文不对题的，毫无实证价值的论文，称别人是语死早，伸手党，歧视黑人，最后你还优越的不行了。你在逗我？"
"0","希望执法部门能懂法，然后依法办事就行,《中华人民共和国刑法》是以属地原则为主，其他原则为辅。,属地原则即在中华人民共和国本国领土包括浮动领土内犯罪的，全部适用《中华人民共和国刑法》,外籍人士只有享有外交特权和豁免权的及其配偶和未成年子女，"
"0","广西的吧？我刚刚好像看到了新闻标题，没点进去"
"0","菠菜女神赞了你～"
"1","支持答主，tpp已经代表了主流台湾人的倾向与素质了，台湾大部分人还很虚伪，这里骂完，到fb或推特上就换一副脸同情哀悼之类的"
"1","代表不了河南，但我觉得这样没什么。确实恶心"
"0","江西跟湖南有一腿，简称江湖"
